venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
polymarket,608387,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be between 150b and 175b at market close on ipo day,Will Databricks’ market cap be between $150B and $175B at market close on IPO day?,2026-06-30,0.001,0.002,0.999,,,,,11708.65947,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-between-150b-and-175b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608388,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be between 175b and 200b at market close on ipo day,Will Databricks’ market cap be between $175B and $200B at market close on IPO day?,2026-06-30,,0.001,,,,,,10048.66363,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-between-175b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608389,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be between 200b and 250b at market close on ipo day,Will Databricks’ market cap be between $200B and $250B at market close on IPO day?,2026-06-30,,0.007,,,,,,6394.48603,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-between-200b-and-250b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608390,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks market cap be 250b or greater at market close on ipo day,Will Databricks’ market cap be $250B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,,11379.29545,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-market-cap-be-greater-than-250b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608391,databricks-ipo-closing-market-cap,polymarket:databricks-ipo-closing-market-cap:will databricks not ipo,"Will Databricks not IPO by June 30, 2026?",2026-06-30,0.998,1,0.0020000000000000018,,,,,13941.80595,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-databricks-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608392,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe s market cap be less than 80b at market close on ipo day,Will Stripe’s market cap be less than $80B at market close on IPO day?,2026-06-30,,0.001,,,,,,10259.04285,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripes-market-cap-be-less-than-80b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608393,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe s market cap be between 80b and 100b at market close on ipo day,Will Stripe’s market cap be between $80B and $100B at market close on IPO day?,2026-06-30,,0.002,,,,,,8212.64375,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripes-market-cap-be-between-80b-and-100b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608394,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe s market cap be between 100b and 120b at market close on ipo day,Will Stripe’s market cap be between $100B and $120B at market close on IPO day?,2026-06-30,,0.001,,,,,,8609.63249,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripes-market-cap-be-between-100b-and-120b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608395,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe s market cap be between 120b and 140b at market close on ipo day,Will Stripe’s market cap be between $120B and $140B at market close on IPO day?,2026-06-30,,0.001,,,,,,10504.06045,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripes-market-cap-be-between-120b-and-140b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608396,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe s market cap be 140b or greater at market close on ipo day,Will Stripe’s market cap be $140B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,,21150.31559,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripes-market-cap-be-greater-than-140b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608397,stripe-ipo-closing-market-cap,polymarket:stripe-ipo-closing-market-cap:will stripe not ipo,"Will Stripe not IPO by June 30, 2026?",2026-06-30,0.999,1,0.0010000000000000009,,,,155.01,29213.90266,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-stripe-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608398,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord s market cap be less than 15b at market close on ipo day,Will Discord’s market cap be less than $15B at market close on IPO day?,2026-06-30,,0.001,,,,,,18994.54611,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discords-market-cap-be-less-than-15b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608399,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord s market cap be between 15b and 20b at market close on ipo day,Will Discord’s market cap be between $15B and $20B at market close on IPO day?,2026-06-30,,0.001,,,,,,15120.0655,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discords-market-cap-be-between-15b-and-20b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608400,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord s market cap be between 20b and 25b at market close on ipo day,Will Discord’s market cap be between $20B and $25B at market close on IPO day?,2026-06-30,,0.001,,,,,,19026.19385,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discords-market-cap-be-between-20b-and-25b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608401,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord s market cap be between 25b and 30b at market close on ipo day,Will Discord’s market cap be between $25B and $30B at market close on IPO day?,2026-06-30,,0.001,,,,,,24195.08436,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discords-market-cap-be-between-25b-and-30b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608402,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord s market cap be 30b or greater at market close on ipo day,Will Discord’s market cap be $30B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,,18002.40412,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discords-market-cap-be-greater-than-30b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608403,discord-ipo-closing-market-cap,polymarket:discord-ipo-closing-market-cap:will discord not ipo,"Will Discord not IPO by June 30, 2026?",2026-06-30,0.998,1,0.0020000000000000018,,,,2.5,14409.42325,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-discord-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608404,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be less than 100b at market close on ipo day,Will Anthropic’s market cap be less than $100B at market close on IPO day?,2026-06-30,,0.001,,,,,,24032.09669,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-less-than-100b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608405,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be between 100b and 200b at market close on ipo day,Will Anthropic’s market cap be between $100B and $200B at market close on IPO day?,2026-06-30,,0.001,,,,,,38240.78592,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-between-100b-and-200b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608406,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be between 200b and 300b at market close on ipo day,Will Anthropic’s market cap be between $200B and $300B at market close on IPO day?,2026-06-30,,0.001,,,,,,35377.55461,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-between-200b-and-300b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608407,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be between 300b and 400b at market close on ipo day,Will Anthropic’s market cap be between $300B and $400B at market close on IPO day?,2026-06-30,,0.001,,,,,,25320.26498,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-between-300b-and-400b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608408,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be between 400b and 600b at market close on ipo day,Will Anthropic’s market cap be between $400B and $600B at market close on IPO day?,2026-06-30,,0.001,,,,,,30337.16794,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-between-400b-and-600b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608409,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic s market cap be 600b or greater at market close on ipo day,Will Anthropic’s market cap be $600B or greater at market close on IPO day?,2026-06-30,,0.001,,,,,8557.59,46229.27228,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropics-market-cap-be-greater-than-600b-at-market-close-on-ipo-day,"by June 30, 2026"
polymarket,608410,anthropic-ipo-closing-market-cap,polymarket:anthropic-ipo-closing-market-cap:will anthropic not ipo,"Will Anthropic not IPO by June 30, 2026?",2026-06-30,0.999,1,0.0010000000000000009,,,,1849.3940000000002,90267.9084,2026-06-30T00:00:00Z,2026-06-27T22:29:49.986573Z,will-anthropic-not-ipo-by-june-30-2026,"by June 30, 2026"
polymarket,608540,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will kylian mbapp win the 2026 ballon d or,Will Kylian Mbappé win the 2026 Ballon d'Or?,2026-12-31,0.15,0.18,0.85,,,,1006.8232629999999,24547.4444,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-kylian-mbapp-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608541,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will erling haaland win the 2026 ballon d or,Will Erling Haaland win the 2026 Ballon d'Or?,2026-12-31,0.02,0.021,0.98,,,,372.03,35568.62807,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-erling-haaland-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608542,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will jude bellingham win the 2026 ballon d or,Will Jude Bellingham win the 2026 Ballon d'Or?,2026-12-31,0.002,0.003,0.998,,,,469.14799999999997,42188.86666,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-jude-bellingham-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608543,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will ousmane demb l win the 2026 ballon d or,Will Ousmane Dembélé win the 2026 Ballon d'Or?,2026-12-31,0.166,0.189,0.834,,,,2494.7401090000003,33985.07524,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-ousmane-dembl-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608544,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will mohamed salah win the 2026 ballon d or,Will Mohamed Salah win the 2026 Ballon d'Or?,2026-12-31,0.002,0.003,0.998,,,,17467.336499999998,50376.45086,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-mohamed-salah-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608545,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will lamine yamal win the 2026 ballon d or,Will Lamine Yamal win the 2026 Ballon d'Or?,2026-12-31,0.11,0.13,0.89,,,,169.24,23161.2972,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-lamine-yamal-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608546,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will vin cius j nior win the 2026 ballon d or,Will Vinícius Júnior win the 2026 Ballon d'Or?,2026-12-31,0.018,0.019,0.982,,,,42.03,30802.19856,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-vincius-jnior-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608547,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will harry kane win the 2026 ballon d or,Will Harry Kane win the 2026 Ballon d'Or?,2026-12-31,0.185,0.225,0.815,,,,471.46189499999997,28418.89115,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-harry-kane-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608548,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will pedri win the 2026 ballon d or,Will Pedri win the 2026 Ballon d'Or?,2026-12-31,0.008,0.009,0.992,,,,4625.5995,29850.01557,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-pedri-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608549,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will cole palmer win the 2026 ballon d or,Will Cole Palmer win the 2026 Ballon d'Or?,2026-12-31,0.002,0.003,0.998,,,,14030.911,49285.60367,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-cole-palmer-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608551,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will michael olise win the 2026 ballon d or,Will Michael Olise win the 2026 Ballon d'Or?,2026-12-31,0.064,0.071,0.9359999999999999,,,,134.890511,28579.56304,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-michael-olise-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608552,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will declan rice win the 2026 ballon d or,Will Declan Rice win the 2026 Ballon d'Or?,2026-12-31,0.027,0.031,0.973,,,,1182.6299999999999,37353.84565,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-declan-rice-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608553,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will khvicha kvaratskhelia win the 2026 ballon d or,Will Khvicha Kvaratskhelia win the 2026 Ballon d'Or?,2026-12-31,0.003,0.004,0.997,,,,344.96,23313.97134,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-khvicha-kvaratskhelia-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608554,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will vitinha win the 2026 ballon d or,Will Vitinha win the 2026 Ballon d'Or?,2026-12-31,0.052,0.055,0.948,,,,69.573858,27594.18809,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-vitinha-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608555,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will federico valverde win the 2026 ballon d or,Will Federico Valverde win the 2026 Ballon d'Or?,2026-12-31,0.001,0.002,0.999,,,,30,32799.64982,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-federico-valverde-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608556,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will julian alvarez win the 2026 ballon d or,Will Julian Alvarez win the 2026 Ballon d'Or?,2026-12-31,0.002,0.004,0.998,,,,47.55,22994.05633,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-julian-alvarez-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608557,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will desire doue win the 2026 ballon d or,Will Desire Doue win the 2026 Ballon d'Or?,2026-12-31,0.002,0.004,0.998,,,,45.135999999999996,43267.08243,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-desire-doue-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608558,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will raphinha win the 2026 ballon d or,Will Raphinha win the 2026 Ballon d'Or?,2026-12-31,0.002,0.003,0.998,,,,77.683,32379.16451,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-raphinha-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608559,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will achraf hakimi win the 2026 ballon d or,Will Achraf Hakimi win the 2026 Ballon d'Or?,2026-12-31,0.01,0.011,0.99,,,,42.03,44824.44068,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-achraf-hakimi-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608560,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will bruno fernandes win the 2026 ballon d or,Will Bruno Fernandes win the 2026 Ballon d'Or?,2026-12-31,0.005,0.008,0.995,,,,240.0901,27570.5596,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-bruno-fernandes-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608561,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will luis diaz win the 2026 ballon d or,Will Luis Diaz win the 2026 Ballon d'Or?,2026-12-31,0.004,0.005,0.996,,,,42.03,21820.01902,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-luis-diaz-win-the-2026-ballon-dor,"by December 31, 2026"
polymarket,608562,ballon-dor-winner-2026,polymarket:ballon-dor-winner-2026:will lautaro martinez win the 2026 ballon d or,Will Lautaro Martinez win the 2026 Ballon d'Or?,2026-12-31,0.008,0.009,0.992,,,,319.936875,41400.01074,2026-10-31T00:00:00Z,2026-06-27T22:29:49.986573Z,will-lautaro-martinez-win-the-2026-ballon-dor,"by December 31, 2026"
