candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-kalshi-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-6h,kalshi,5,70,7,30,,1,24,6,false,false,778,0,0,0,0,0,0,0,-59.73,-59.73,0,0,-59.73,-59.73,0,0,-100,-100,0,0,-26.87,0,0,-59.73,377,377,-0.1584,-15.8423
decay-all-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-1h,all,5,70,2,30,0,1,24,1,false,false,779,0,0,0,0,0,0,0,-46.24,-46.24,0,0,-46.24,-46.24,0,0,-99.98,-99.98,0,0,-28.97,0,0,-46.24,374,374,-0.1236,-12.3627
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-1h,kalshi,5,70,2,30,0,1,24,1,false,false,780,0,0,0,0,0,0,0,-46.24,-46.24,0,0,-46.24,-46.24,0,0,-99.98,-99.98,0,0,-28.97,0,0,-46.24,374,374,-0.1236,-12.3627
decay-all-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-1h,all,15,80,7,30,,1,24,1,false,false,781,0,0,0,0,0,0,0,-63.94,-63.94,0,0,-63.94,-63.94,0,0,-100,-100,0,0,-26.33,0,0,-63.94,373,373,-0.1714,-17.141
decay-kalshi-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-1h,kalshi,15,80,7,30,,1,24,1,false,false,782,0,0,0,0,0,0,0,-63.94,-63.94,0,0,-63.94,-63.94,0,0,-100,-100,0,0,-26.33,0,0,-63.94,373,373,-0.1714,-17.141
decay-all-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-6h,all,15,80,7,30,,1,24,6,false,false,783,0,0,0,0,0,0,0,-57.89,-57.89,0,0,-57.89,-57.89,0,0,-100,-100,0,0,-23.33,0,0,-57.89,371,371,-0.156,-15.6038
decay-kalshi-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-6h,kalshi,15,80,7,30,,1,24,6,false,false,784,0,0,0,0,0,0,0,-57.89,-57.89,0,0,-57.89,-57.89,0,0,-100,-100,0,0,-23.33,0,0,-57.89,371,371,-0.156,-15.6038
decay-all-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-6h,all,5,70,2,30,0,1,24,6,false,false,785,0,0,0,0,0,0,0,-41.52,-41.52,0,0,-41.52,-41.52,0,0,-99.93,-99.93,0,0,-27.12,0,0,-41.52,370,370,-0.1122,-11.222
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-6h,kalshi,5,70,2,30,0,1,24,6,false,false,786,0,0,0,0,0,0,0,-41.52,-41.52,0,0,-41.52,-41.52,0,0,-99.93,-99.93,0,0,-27.12,0,0,-41.52,370,370,-0.1122,-11.222
decay-all-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-1h,all,25,95,2,30,,1,24,1,false,false,787,0,0,0,0,0,0,0,-67.79,-67.79,0,0,-67.79,-67.79,0,0,-100,-100,0,0,-26.6,0,0,-67.79,368,368,-0.1842,-18.4214
decay-kalshi-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-1h,kalshi,25,95,2,30,,1,24,1,false,false,788,0,0,0,0,0,0,0,-67.49,-67.49,0,0,-67.49,-67.49,0,0,-100,-100,0,0,-26.3,0,0,-67.49,367,367,-0.1839,-18.3886
decay-all-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-6h,all,25,95,2,30,,1,24,6,false,false,789,0,0,0,0,0,0,0,-53.81,-53.81,0,0,-53.81,-53.81,0,0,-100,-100,0,0,-22.9,0,0,-53.81,362,362,-0.1486,-14.8639
decay-kalshi-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-6h,kalshi,25,95,2,30,,1,24,6,false,false,790,0,0,0,0,0,0,0,-53.81,-53.81,0,0,-53.81,-53.81,0,0,-100,-100,0,0,-22.9,0,0,-53.81,362,362,-0.1486,-14.8639
decay-all-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-1h,all,15,80,2,30,3,1,24,1,false,false,791,0,0,0,0,0,0,0,-49.99,-49.99,0,0,-49.99,-49.99,0,0,-99.99,-99.99,0,0,-27.11,0,0,-49.99,361,361,-0.1385,-13.8469
decay-kalshi-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-1h,kalshi,15,80,2,30,3,1,24,1,false,false,792,0,0,0,0,0,0,0,-49.99,-49.99,0,0,-49.99,-49.99,0,0,-99.99,-99.99,0,0,-27.11,0,0,-49.99,361,361,-0.1385,-13.8469
decay-all-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-6h,all,15,80,2,30,3,1,24,6,false,false,793,0,0,0,0,0,0,0,-47.43,-47.43,0,0,-47.43,-47.43,0,0,-99.98,-99.98,0,0,-25.29,0,0,-47.43,360,360,-0.1317,-13.1739
decay-kalshi-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-6h,kalshi,15,80,2,30,3,1,24,6,false,false,794,0,0,0,0,0,0,0,-47.43,-47.43,0,0,-47.43,-47.43,0,0,-99.98,-99.98,0,0,-25.29,0,0,-47.43,360,360,-0.1317,-13.1739
decay-all-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-24h,all,5,70,7,30,,1,24,24,false,false,795,0,0,0,0,0,0,0,-46.2,-46.2,0,0,-46.2,-46.2,0,0,-99.98,-99.98,0,0,-21.82,0,0,-47.83,358,358,-0.1291,-12.9052
decay-kalshi-yes-5-70c-days-7-30-rise-any-spacing-24h-hold-24h,kalshi,5,70,7,30,,1,24,24,false,false,796,0,0,0,0,0,0,0,-46.22,-46.22,0,0,-46.22,-46.22,0,0,-99.98,-99.98,0,0,-21.82,0,0,-47.85,357,357,-0.1295,-12.9456
decay-all-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-24h,all,15,80,7,30,,1,24,24,false,false,797,0,0,0,0,0,0,0,-41.39,-41.39,0,0,-41.39,-41.39,0,0,-99.92,-99.92,0,0,-17.42,0,0,-42.81,353,353,-0.1172,-11.7243
decay-kalshi-yes-15-80c-days-7-30-rise-any-spacing-24h-hold-24h,kalshi,15,80,7,30,,1,24,24,false,false,798,0,0,0,0,0,0,0,-41.39,-41.39,0,0,-41.39,-41.39,0,0,-99.92,-99.92,0,0,-17.42,0,0,-42.81,353,353,-0.1172,-11.7243
decay-all-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-24h,all,5,70,2,30,0,1,24,24,false,false,799,0,0,0,0,0,0,0,-28.32,-28.32,0,0,-28.32,-28.32,0,0,-98.85,-98.85,0,0,-14.71,0,0,-31.03,349,349,-0.0811,-8.1139
decay-kalshi-yes-5-70c-days-2-30-rise-0c-spacing-24h-hold-24h,kalshi,5,70,2,30,0,1,24,24,false,false,800,0,0,0,0,0,0,0,-28.32,-28.32,0,0,-28.32,-28.32,0,0,-98.85,-98.85,0,0,-14.71,0,0,-31.03,349,349,-0.0811,-8.1139
decay-all-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-24h,all,25,95,2,30,,1,24,24,false,false,801,0,0,0,0,0,0,0,-26.2,-26.2,0,0,-26.2,-26.2,0,0,-98.35,-98.35,0,0,-10.01,0,0,-33.91,346,346,-0.0757,-7.5725
decay-kalshi-yes-25-95c-days-2-30-rise-any-spacing-24h-hold-24h,kalshi,25,95,2,30,,1,24,24,false,false,802,0,0,0,0,0,0,0,-26.2,-26.2,0,0,-26.2,-26.2,0,0,-98.35,-98.35,0,0,-10.01,0,0,-33.91,346,346,-0.0757,-7.5725
decay-all-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-24h,all,15,80,2,30,3,1,24,24,false,false,803,0,0,0,0,0,0,0,-31.07,-31.07,0,0,-31.07,-31.07,0,0,-99.33,-99.33,0,0,-13.66,0,0,-33.64,344,344,-0.0903,-9.0327
decay-kalshi-yes-15-80c-days-2-30-rise-3c-spacing-24h-hold-24h,kalshi,15,80,2,30,3,1,24,24,false,false,804,0,0,0,0,0,0,0,-31.07,-31.07,0,0,-31.07,-31.07,0,0,-99.33,-99.33,0,0,-13.66,0,0,-33.64,344,344,-0.0903,-9.0327
decay-all-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-1h,all,25,95,7,30,,1,24,1,false,false,805,0,0,0,0,0,0,0,-64,-64,0,0,-64,-64,0,0,-100,-100,0,0,-26.55,0,0,-64,338,338,-0.1893,-18.9339
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-1h,kalshi,25,95,7,30,,1,24,1,false,false,806,0,0,0,0,0,0,0,-64,-64,0,0,-64,-64,0,0,-100,-100,0,0,-26.55,0,0,-64,338,338,-0.1893,-18.9339
decay-all-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-6h,all,25,95,7,30,,1,24,6,false,false,807,0,0,0,0,0,0,0,-53.82,-53.82,0,0,-53.82,-53.82,0,0,-100,-100,0,0,-23.38,0,0,-53.82,334,334,-0.1611,-16.1126
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-6h,kalshi,25,95,7,30,,1,24,6,false,false,808,0,0,0,0,0,0,0,-53.82,-53.82,0,0,-53.82,-53.82,0,0,-100,-100,0,0,-23.38,0,0,-53.82,334,334,-0.1611,-16.1126
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-1h,all,5,70,7,30,3,1,24,1,false,false,809,0,0,0,0,0,0,0,-47.79,-47.79,0,0,-47.79,-47.79,0,0,-99.98,-99.98,0,0,-26.49,0,0,-47.79,333,333,-0.1435,-14.3514
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-1h,all,15,80,2,30,0,1,24,1,false,false,810,0,0,0,0,0,0,0,-45.45,-45.45,0,0,-45.45,-45.45,0,0,-99.97,-99.97,0,0,-27.2,0,0,-45.45,332,332,-0.1369,-13.6903
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-6h,all,5,70,7,30,3,1,24,6,false,false,811,0,0,0,0,0,0,0,-44.41,-44.41,0,0,-44.41,-44.41,0,0,-99.96,-99.96,0,0,-23.78,0,0,-44.41,332,332,-0.1338,-13.3779
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-1h,kalshi,15,80,2,30,0,1,24,1,false,false,812,0,0,0,0,0,0,0,-45.45,-45.45,0,0,-45.45,-45.45,0,0,-99.97,-99.97,0,0,-27.2,0,0,-45.45,332,332,-0.1369,-13.6903
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-1h,kalshi,5,70,7,30,3,1,24,1,false,false,813,0,0,0,0,0,0,0,-47.78,-47.78,0,0,-47.78,-47.78,0,0,-99.98,-99.98,0,0,-26.51,0,0,-47.78,332,332,-0.1439,-14.3914
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-6h,kalshi,5,70,7,30,3,1,24,6,false,false,814,0,0,0,0,0,0,0,-44.43,-44.43,0,0,-44.43,-44.43,0,0,-99.96,-99.96,0,0,-23.77,0,0,-44.43,331,331,-0.1342,-13.4244
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-6h,all,15,80,2,30,0,1,24,6,false,false,815,0,0,0,0,0,0,0,-42.01,-42.01,0,0,-42.01,-42.01,0,0,-99.93,-99.93,0,0,-26.63,0,0,-42.01,330,330,-0.1273,-12.73
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-6h,kalshi,15,80,2,30,0,1,24,6,false,false,816,0,0,0,0,0,0,0,-42.01,-42.01,0,0,-42.01,-42.01,0,0,-99.93,-99.93,0,0,-26.63,0,0,-42.01,330,330,-0.1273,-12.73
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-1h,all,15,80,7,30,3,1,24,1,false,false,817,0,0,0,0,0,0,0,-47.22,-47.22,0,0,-47.22,-47.22,0,0,-99.98,-99.98,0,0,-25.4,0,0,-47.22,321,321,-0.1471,-14.7109
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-1h,kalshi,15,80,7,30,3,1,24,1,false,false,818,0,0,0,0,0,0,0,-47.22,-47.22,0,0,-47.22,-47.22,0,0,-99.98,-99.98,0,0,-25.4,0,0,-47.22,321,321,-0.1471,-14.7109
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-6h,all,15,80,7,30,3,1,24,6,false,false,819,0,0,0,0,0,0,0,-47.22,-47.22,0,0,-47.22,-47.22,0,0,-99.98,-99.98,0,0,-25.33,0,0,-47.22,320,320,-0.1476,-14.7561
decay-all-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-24h,all,25,95,7,30,,1,24,24,false,false,820,0,0,0,0,0,0,0,-32.41,-32.41,0,0,-32.41,-32.41,0,0,-99.5,-99.5,0,0,-14.04,0,0,-33.91,320,320,-0.1013,-10.128
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-6h,kalshi,15,80,7,30,3,1,24,6,false,false,821,0,0,0,0,0,0,0,-47.22,-47.22,0,0,-47.22,-47.22,0,0,-99.98,-99.98,0,0,-25.33,0,0,-47.22,320,320,-0.1476,-14.7561
decay-kalshi-yes-25-95c-days-7-30-rise-any-spacing-24h-hold-24h,kalshi,25,95,7,30,,1,24,24,false,false,822,0,0,0,0,0,0,0,-32.41,-32.41,0,0,-32.41,-32.41,0,0,-99.5,-99.5,0,0,-14.04,0,0,-33.91,320,320,-0.1013,-10.128
decay-all-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-24h,all,5,70,7,30,3,1,24,24,false,false,823,0,0,0,0,0,0,0,-35.55,-35.55,0,0,-35.55,-35.55,0,0,-99.74,-99.74,0,0,-18.13,0,0,-37.17,319,319,-0.1114,-11.1438
decay-all-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-24h,all,15,80,2,30,0,1,24,24,false,false,824,0,0,0,0,0,0,0,-25.24,-25.24,0,0,-25.24,-25.24,0,0,-98,-98,0,0,-12.39,0,0,-27.5,318,318,-0.0794,-7.9356
decay-kalshi-yes-15-80c-days-2-30-rise-0c-spacing-24h-hold-24h,kalshi,15,80,2,30,0,1,24,24,false,false,825,0,0,0,0,0,0,0,-25.24,-25.24,0,0,-25.24,-25.24,0,0,-98,-98,0,0,-12.39,0,0,-27.5,318,318,-0.0794,-7.9356
decay-kalshi-yes-5-70c-days-7-30-rise-3c-spacing-24h-hold-24h,kalshi,5,70,7,30,3,1,24,24,false,false,826,0,0,0,0,0,0,0,-35.56,-35.56,0,0,-35.56,-35.56,0,0,-99.74,-99.74,0,0,-18.13,0,0,-37.19,318,318,-0.1118,-11.1836
decay-all-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-24h,all,15,80,7,30,3,1,24,24,false,false,827,0,0,0,0,0,0,0,-33.03,-33.03,0,0,-33.03,-33.03,0,0,-99.56,-99.56,0,0,-15.88,0,0,-34.31,308,308,-0.1072,-10.7244
decay-kalshi-yes-15-80c-days-7-30-rise-3c-spacing-24h-hold-24h,kalshi,15,80,7,30,3,1,24,24,false,false,828,0,0,0,0,0,0,0,-33.03,-33.03,0,0,-33.03,-33.03,0,0,-99.56,-99.56,0,0,-15.88,0,0,-34.31,308,308,-0.1072,-10.7244
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-1h,all,5,70,7,30,0,1,24,1,false,false,829,0,0,0,0,0,0,0,-42.87,-42.87,0,0,-42.87,-42.87,0,0,-99.95,-99.95,0,0,-27.84,0,0,-42.87,302,302,-0.1419,-14.1944
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-1h,kalshi,5,70,7,30,0,1,24,1,false,false,830,0,0,0,0,0,0,0,-42.87,-42.87,0,0,-42.87,-42.87,0,0,-99.95,-99.95,0,0,-27.84,0,0,-42.87,302,302,-0.1419,-14.1944
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-6h,all,5,70,7,30,0,1,24,6,false,false,831,0,0,0,0,0,0,0,-40.36,-40.36,0,0,-40.36,-40.36,0,0,-99.9,-99.9,0,0,-25.92,0,0,-40.36,301,301,-0.1341,-13.4092
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-6h,kalshi,5,70,7,30,0,1,24,6,false,false,832,0,0,0,0,0,0,0,-40.36,-40.36,0,0,-40.36,-40.36,0,0,-99.9,-99.9,0,0,-25.92,0,0,-40.36,301,301,-0.1341,-13.4092
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-1h,all,25,95,2,30,3,1,24,1,false,false,833,0,0,0,0,0,0,0,-48.85,-48.85,0,0,-48.85,-48.85,0,0,-99.99,-99.99,0,0,-26.39,0,0,-48.85,296,296,-0.165,-16.5018
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-1h,kalshi,25,95,2,30,3,1,24,1,false,false,834,0,0,0,0,0,0,0,-48.85,-48.85,0,0,-48.85,-48.85,0,0,-99.99,-99.99,0,0,-26.39,0,0,-48.85,296,296,-0.165,-16.5018
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-6h,all,25,95,2,30,3,1,24,6,false,false,835,0,0,0,0,0,0,0,-42.86,-42.86,0,0,-42.86,-42.86,0,0,-99.95,-99.95,0,0,-22.59,0,0,-42.86,294,294,-0.1458,-14.5778
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-6h,kalshi,25,95,2,30,3,1,24,6,false,false,836,0,0,0,0,0,0,0,-42.86,-42.86,0,0,-42.86,-42.86,0,0,-99.95,-99.95,0,0,-22.59,0,0,-42.86,294,294,-0.1458,-14.5778
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-1h,all,15,80,7,30,0,1,24,1,false,false,837,0,0,0,0,0,0,0,-43.07,-43.07,0,0,-43.07,-43.07,0,0,-99.95,-99.95,0,0,-27.53,0,0,-43.07,293,293,-0.147,-14.7003
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-1h,kalshi,15,80,7,30,0,1,24,1,false,false,838,0,0,0,0,0,0,0,-43.07,-43.07,0,0,-43.07,-43.07,0,0,-99.95,-99.95,0,0,-27.53,0,0,-43.07,293,293,-0.147,-14.7003
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-6h,all,15,80,7,30,0,1,24,6,false,false,839,0,0,0,0,0,0,0,-41.83,-41.83,0,0,-41.83,-41.83,0,0,-99.93,-99.93,0,0,-26.38,0,0,-41.83,292,292,-0.1433,-14.3251
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-6h,kalshi,15,80,7,30,0,1,24,6,false,false,840,0,0,0,0,0,0,0,-41.83,-41.83,0,0,-41.83,-41.83,0,0,-99.93,-99.93,0,0,-26.38,0,0,-41.83,292,292,-0.1433,-14.3251
decay-all-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-24h,all,5,70,7,30,0,1,24,24,false,false,841,0,0,0,0,0,0,0,-29.34,-29.34,0,0,-29.34,-29.34,0,0,-99.08,-99.08,0,0,-16.46,0,0,-30.83,290,290,-0.1012,-10.1177
decay-kalshi-yes-5-70c-days-7-30-rise-0c-spacing-24h-hold-24h,kalshi,5,70,7,30,0,1,24,24,false,false,842,0,0,0,0,0,0,0,-29.34,-29.34,0,0,-29.34,-29.34,0,0,-99.08,-99.08,0,0,-16.46,0,0,-30.83,290,290,-0.1012,-10.1177
decay-all-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-24h,all,25,95,2,30,3,1,24,24,false,false,843,0,0,0,0,0,0,0,-25.32,-25.32,0,0,-25.32,-25.32,0,0,-98.05,-98.05,0,0,-10.74,0,0,-30.19,285,285,-0.0888,-8.8832
decay-kalshi-yes-25-95c-days-2-30-rise-3c-spacing-24h-hold-24h,kalshi,25,95,2,30,3,1,24,24,false,false,844,0,0,0,0,0,0,0,-25.32,-25.32,0,0,-25.32,-25.32,0,0,-98.05,-98.05,0,0,-10.74,0,0,-30.19,285,285,-0.0888,-8.8832
decay-all-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-24h,all,15,80,7,30,0,1,24,24,false,false,845,0,0,0,0,0,0,0,-27.11,-27.11,0,0,-27.11,-27.11,0,0,-98.6,-98.6,0,0,-14.31,0,0,-27.63,284,284,-0.0955,-9.545
decay-kalshi-yes-15-80c-days-7-30-rise-0c-spacing-24h-hold-24h,kalshi,15,80,7,30,0,1,24,24,false,false,846,0,0,0,0,0,0,0,-27.11,-27.11,0,0,-27.11,-27.11,0,0,-98.6,-98.6,0,0,-14.31,0,0,-27.63,284,284,-0.0955,-9.545
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-1h,all,25,95,7,30,3,1,24,1,false,false,847,0,0,0,0,0,0,0,-47.23,-47.23,0,0,-47.23,-47.23,0,0,-99.98,-99.98,0,0,-26.5,0,0,-47.23,274,274,-0.1724,-17.2376
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-1h,kalshi,25,95,7,30,3,1,24,1,false,false,848,0,0,0,0,0,0,0,-47.23,-47.23,0,0,-47.23,-47.23,0,0,-99.98,-99.98,0,0,-26.5,0,0,-47.23,274,274,-0.1724,-17.2376
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-6h,all,25,95,7,30,3,1,24,6,false,false,849,0,0,0,0,0,0,0,-44.33,-44.33,0,0,-44.33,-44.33,0,0,-99.96,-99.96,0,0,-24.24,0,0,-44.33,273,273,-0.1624,-16.2363
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-6h,kalshi,25,95,7,30,3,1,24,6,false,false,850,0,0,0,0,0,0,0,-44.33,-44.33,0,0,-44.33,-44.33,0,0,-99.96,-99.96,0,0,-24.24,0,0,-44.33,273,273,-0.1624,-16.2363
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-1h,all,25,95,2,30,0,1,24,1,false,false,851,0,0,0,0,0,0,0,-41.65,-41.65,0,0,-41.65,-41.65,0,0,-99.93,-99.93,0,0,-25.47,0,0,-41.65,269,269,-0.1548,-15.4835
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-1h,kalshi,25,95,2,30,0,1,24,1,false,false,852,0,0,0,0,0,0,0,-41.65,-41.65,0,0,-41.65,-41.65,0,0,-99.93,-99.93,0,0,-25.47,0,0,-41.65,269,269,-0.1548,-15.4835
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-6h,all,25,95,2,30,0,1,24,6,false,false,853,0,0,0,0,0,0,0,-38.01,-38.01,0,0,-38.01,-38.01,0,0,-99.84,-99.84,0,0,-23.67,0,0,-38.01,266,266,-0.1429,-14.2913
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-6h,kalshi,25,95,2,30,0,1,24,6,false,false,854,0,0,0,0,0,0,0,-38.01,-38.01,0,0,-38.01,-38.01,0,0,-99.84,-99.84,0,0,-23.67,0,0,-38.01,266,266,-0.1429,-14.2913
decay-all-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-24h,all,25,95,7,30,3,1,24,24,false,false,855,0,0,0,0,0,0,0,-28.08,-28.08,0,0,-28.08,-28.08,0,0,-98.85,-98.85,0,0,-13.15,0,0,-30.19,265,265,-0.106,-10.5972
decay-kalshi-yes-25-95c-days-7-30-rise-3c-spacing-24h-hold-24h,kalshi,25,95,7,30,3,1,24,24,false,false,856,0,0,0,0,0,0,0,-28.08,-28.08,0,0,-28.08,-28.08,0,0,-98.85,-98.85,0,0,-13.15,0,0,-30.19,265,265,-0.106,-10.5972
decay-all-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-24h,all,25,95,2,30,0,1,24,24,false,false,857,0,0,0,0,0,0,0,-18.37,-18.37,0,0,-18.37,-18.37,0,0,-93.52,-93.52,0,0,-8.34,0,0,-23.83,260,260,-0.0706,-7.0644
decay-kalshi-yes-25-95c-days-2-30-rise-0c-spacing-24h-hold-24h,kalshi,25,95,2,30,0,1,24,24,false,false,858,0,0,0,0,0,0,0,-18.37,-18.37,0,0,-18.37,-18.37,0,0,-93.52,-93.52,0,0,-8.34,0,0,-23.83,260,260,-0.0706,-7.0644
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-1h,all,25,95,7,30,0,1,24,1,false,false,859,0,0,0,0,0,0,0,-40.07,-40.07,0,0,-40.07,-40.07,0,0,-99.9,-99.9,0,0,-25.74,0,0,-40.07,248,248,-0.1616,-16.1565
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-1h,kalshi,25,95,7,30,0,1,24,1,false,false,860,0,0,0,0,0,0,0,-40.07,-40.07,0,0,-40.07,-40.07,0,0,-99.9,-99.9,0,0,-25.74,0,0,-40.07,248,248,-0.1616,-16.1565
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-6h,all,25,95,7,30,0,1,24,6,false,false,861,0,0,0,0,0,0,0,-39.3,-39.3,0,0,-39.3,-39.3,0,0,-99.88,-99.88,0,0,-24.67,0,0,-39.3,247,247,-0.1591,-15.9095
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-6h,kalshi,25,95,7,30,0,1,24,6,false,false,862,0,0,0,0,0,0,0,-39.3,-39.3,0,0,-39.3,-39.3,0,0,-99.88,-99.88,0,0,-24.67,0,0,-39.3,247,247,-0.1591,-15.9095
decay-all-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-24h,all,25,95,7,30,0,1,24,24,false,false,863,0,0,0,0,0,0,0,-21.02,-21.02,0,0,-21.02,-21.02,0,0,-95.85,-95.85,0,0,-10.17,0,0,-23.83,241,241,-0.0872,-8.7234
decay-kalshi-yes-25-95c-days-7-30-rise-0c-spacing-24h-hold-24h,kalshi,25,95,7,30,0,1,24,24,false,false,864,0,0,0,0,0,0,0,-21.02,-21.02,0,0,-21.02,-21.02,0,0,-95.85,-95.85,0,0,-10.17,0,0,-23.83,241,241,-0.0872,-8.7234
decay-polymarket-yes-5-70c-days-2-30-rise-any-spacing-6h-hold-1h,polymarket,5,70,2,30,,1,6,1,false,false,865,0,0,0,0,0,0,0,-0.38,-0.38,0,0,-0.38,-0.38,0,0,-5.62,-5.62,0,0,-4.78,0,0,-0.38,4,4,-0.0956,-9.5592
decay-polymarket-yes-5-70c-days-2-30-rise-3c-spacing-6h-hold-1h,polymarket,5,70,2,30,3,1,6,1,false,false,866,0,0,0,0,0,0,0,-0.05,-0.05,0,0,-0.05,-0.05,0,0,-0.8,-0.8,0,0,-4.81,0,0,-0.05,3,3,-0.017,-1.705
decay-polymarket-yes-5-70c-days-2-30-rise-any-spacing-24h-hold-1h,polymarket,5,70,2,30,,1,24,1,false,false,867,0,0,0,0,0,0,0,-0.37,-0.37,0,0,-0.37,-0.37,0,0,-5.39,-5.39,0,0,-4.57,0,0,-0.37,3,3,-0.1222,-12.2165
decay-polymarket-yes-5-70c-days-2-30-rise-3c-spacing-6h-hold-6h,polymarket,5,70,2,30,3,1,6,6,false,false,868,0,0,0,0,0,0,0,0.03,0.03,0,0,0.03,0.03,0,0,0.49,0.49,0,0,5.43,0,0,0,3,3,0.0105,1.0527
