venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
polymarket,616904,how-many-fed-rate-cuts-in-2026,Will 2 Fed rate cuts happen in 2026? 2 (50 bps),2026-12-31,0.046,0.048,0.047,18875.998788,62549.28913,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-2-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616905,how-many-fed-rate-cuts-in-2026,Will 3 Fed rate cuts happen in 2026? 3 (75 bps),2026-12-31,0.009,0.01,0.0095,13528.05347,136748.6326,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-3-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616906,how-many-fed-rate-cuts-in-2026,Will 4 Fed rate cuts happen in 2026? 4 (100 bps),2026-12-31,0.003,0.004,0.0035,13273.981983,127691.43494,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-4-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616907,how-many-fed-rate-cuts-in-2026,Will 5 Fed rate cuts happen in 2026? 5 (125 bps),2026-12-31,0.003,0.004,0.0035,29567.418812000004,202330.66772,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-5-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616908,how-many-fed-rate-cuts-in-2026,Will 6 Fed rate cuts happen in 2026? 6 (150 bps),2026-12-31,0.002,0.003,0.0025,44786.68016600001,258417.95813,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-6-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616909,how-many-fed-rate-cuts-in-2026,Will 7 Fed rate cuts happen in 2026? 7 (175 bps),2026-12-31,0.002,0.003,0.0025,37328.21950000001,293086.43675,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-7-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616910,how-many-fed-rate-cuts-in-2026,Will 8 Fed rate cuts happen in 2026? 8 (200 bps),2026-12-31,0.002,0.003,0.0025,27486.137,317254.3829,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-8-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616911,how-many-fed-rate-cuts-in-2026,Will 9 Fed rate cuts happen in 2026? 9 (225 bps),2026-12-31,0.002,0.003,0.0025,18825.871000000003,394419.5032,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-9-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616912,how-many-fed-rate-cuts-in-2026,Will 10 Fed rate cuts happen in 2026? 10 (250 bps),2026-12-31,0.002,0.003,0.0025,18664.745500000005,426799.24798,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-10-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616913,how-many-fed-rate-cuts-in-2026,Will 11 Fed rate cuts happen in 2026? 11 (275 bps),2026-12-31,0.001,0.002,0.0015,9630.089,417995.28084,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-11-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,616914,how-many-fed-rate-cuts-in-2026,Will 12 or more Fed rate cuts happen in 2026? 12+ (300+ bps),2026-12-31,0.003,0.004,0.0035,14022.844305000013,127492.1584,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,will-12-or-more-fed-rate-cuts-happen-in-2026,"until December 31, 2026",true
polymarket,618454,opensea-fdv-above-one-day-after-launch,Opensea FDV above $500M one day after launch? $500M ,2026-12-31,0.421,0.431,0.426,2668.891683,13055.58451,2027-01-01T05:00:00Z,2026-06-28T05:19:58.591676Z,opensea-fdv-above-500m-one-day-after-launch-221-468-166-873-514-375-468-384,"by December 31, 2026",true
polymarket,618455,opensea-fdv-above-one-day-after-launch,Opensea FDV above $1B one day after launch? $1B,2026-12-31,0.18,0.2,0.19,331.06,11415.9762,2027-01-01T05:00:00Z,2026-06-28T05:19:58.591676Z,opensea-fdv-above-1b-one-day-after-launch-426-422-754-756-879-328-494,"by December 31, 2026",true
polymarket,618456,opensea-fdv-above-one-day-after-launch,Opensea FDV above $3B one day after launch? $3B,2026-12-31,0.091,0.104,0.0975,573.034767,13673.64715,2027-01-01T05:00:00Z,2026-06-28T05:19:58.591676Z,opensea-fdv-above-3b-one-day-after-launch-786-419-967-433-241-436,"by December 31, 2026",true
polymarket,618496,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Belarus? Belarus,2026-06-30,,0.001,0.001,0,18015.30782,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-belarus-572,by June 30,true
polymarket,618497,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Turkey? Turkey,2026-06-30,,0.001,0.001,0,23613.48605,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-turkey-182-161-789,by June 30,true
polymarket,618498,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Finland? Finland,2026-06-30,,0.001,0.001,0,21922.92206,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-finland-772-412,by June 30,true
polymarket,618499,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Switzerland? Switzerland,2026-06-30,,0.001,0.001,0,17018.47416,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-switzerland-448-348,by June 30,true
polymarket,618500,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Russia? Russia,2026-06-30,0.001,0.004,0.0025,75.49099999999999,53270.12779,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-russia-594-493-482,by June 30,true
polymarket,618501,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in a Gulf country? Gulf country,2026-06-30,,0.001,0.001,0,26814.30788,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-a-gulf-country-733-116,by June 30,true
polymarket,618503,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in South Korea? South Korea,2026-06-30,,0.001,0.001,0,24684.20293,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-south-korea-582-297-268,by June 30,true
polymarket,618504,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Japan? Japan,2026-06-30,,0.001,0.001,0,24978.55729,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-japan-711-288-527,by June 30,true
polymarket,618505,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Australia? Australia,2026-06-30,,0.001,0.001,0,31080.97936,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-australia-459-332-211,by June 30,true
polymarket,618506,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in United States? United States,2026-06-30,,0.001,0.001,0,26760.36591,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-united-states-224-875-469,by June 30,true
polymarket,618507,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in another EU country? Other EU country,2026-06-30,,0.001,0.001,0,35397.21805,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-another-european-country-954-837-364,by June 30,true
polymarket,618508,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in another country? Other,2026-06-30,,0.001,0.001,0,33714.12763,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-another-country-313-781-734-447,by June 30,true
polymarket,618509,where-will-trump-and-putin-meet-next-584,Will Trump and Putin not meet? No meeting by June 30,2026-06-30,0.997,0.999,0.998,4056.9709280000006,38853.61301,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-not-meet-315-857-437-514,by June 30,true
polymarket,618510,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in China? China,2026-06-30,,0.001,0.001,0,40095.47965,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-china-586-328,by June 30,true
polymarket,618511,where-will-trump-and-putin-meet-next-584,Will Trump and Putin meet next in Ukraine? Ukraine,2026-06-30,,0.001,0.001,0,23343.9613,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,will-trump-and-putin-meet-next-in-ukraine-328-474,by June 30,true
polymarket,620335,aziz-akhannouch-out-as-morocco-prime-minister-by-december-31-2026,"Aziz Akhannouch out as Morocco Prime Minister by December 31, 2026?",2026-12-31,0.851,0.852,0.8515,3.57,25285.9405,2026-12-31T00:00:00Z,2026-06-28T05:19:58.591676Z,aziz-akhannouch-out-as-morocco-prime-minister-by-december-31-2026,"by December 31, 2026",true
polymarket,620682,opensea-fdv-above-one-day-after-launch,Opensea FDV above $5B one day after launch? $5B,2026-12-31,0.066,0.1,0.083,1825.1814359999998,18141.3213,2027-01-01T05:00:00Z,2026-06-28T05:19:58.591676Z,opensea-fdv-above-5b-one-day-after-launch-919-666-825-992-543-333,"by December 31, 2026",true
polymarket,622738,hyperliquid-airdop-by,"Will Hyperliquid perform an airdrop by December 31, 2026?  December 31, 2026",2026-12-31,0.18,0.22,0.2,95.244544,6438.0804,,2026-06-28T05:19:58.591676Z,will-hyperliquid-perform-an-airdrop-by-december-31-2026,"by December 31, 2026",true
polymarket,626693,any-us-state-legislature-votes-on-secession-by-june-30-2026,"Any US state legislature votes on secession by June 30, 2026?",2026-06-30,,0.001,0.001,46.1,22999.98633,2026-06-30T00:00:00Z,2026-06-28T05:19:58.591676Z,any-us-state-legislature-votes-on-secession-by-june-30-2026,"by June 30, 2026",true
polymarket,628936,california-governor-election-2026,Will Rick Caruso win the California Governor Election in 2026? Rick Caruso,2027-07-31,,0.001,0.001,6.6,366441.93045,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-rick-caruso-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628937,california-governor-election-2026,Will Alex Padilla win the California Governor Election in 2026? Alex Padilla,2027-07-31,,0.001,0.001,53.14,350733.0832,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-alex-padilla-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628938,california-governor-election-2026,Will Katie Porter win the California Governor Election in 2026? Katie Porter,2027-07-31,,0.001,0.001,0,301276.84175,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-katie-porter-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628939,california-governor-election-2026,Will Antonio Villaraigosa win the California Governor Election in 2026? Antonio Villaraigosa,2027-07-31,,0.001,0.001,6.2,323937.91985,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-antonio-villaraigosa-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628940,california-governor-election-2026,Will Steve Hilton win the California Governor Election in 2026? Steve Hilton,2027-07-31,0.088,0.09,0.089,1180.489457,161595.44762,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-steve-hilton-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628941,california-governor-election-2026,Will Xavier Becerra win the California Governor Election in 2026? Xavier Becerra,2027-07-31,0.897,0.898,0.8975,294.70037,117829.18002,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-xavier-becerra-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628942,california-governor-election-2026,Will Stephen Cloobeck win the California Governor Election in 2026? Stephen Cloobeck,2027-07-31,,0.001,0.001,0,332307.26948,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-stephen-cloobeck-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628943,california-governor-election-2026,Will Butch Ware win the California Governor Election in 2026? Butch Ware,2027-07-31,,0.001,0.001,40.92,364744.83728,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-butch-ware-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628944,california-governor-election-2026,Will Betty Yee win the California Governor Election in 2026? Betty Yee,2027-07-31,,0.001,0.001,7.3,358733.00196,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-betty-yee-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628945,california-governor-election-2026,Will Toni Atkins win the California Governor Election in 2026? Toni Atkins,2027-07-31,,0.001,0.001,0,354386.55725,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-toni-atkins-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628946,california-governor-election-2026,Will Kyle Langford win the California Governor Election in 2026? Kyle Langford,2027-07-31,,0.001,0.001,1.7,352806.71182,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-kyle-langford-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628947,california-governor-election-2026,Will Chad Bianco win the California Governor Election in 2026? Chad Bianco,2027-07-31,0.001,0.002,0.0015,2036.897,133207.8659,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-chad-bianco-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628948,california-governor-election-2026,Will Eleni Kounalakis win the California Governor Election in 2026? Eleni Kounalakis,2027-07-31,,0.001,0.001,12.31,363119.05209,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-eleni-kounalakis-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628949,california-governor-election-2026,Will Daniel Mercuri win the California Governor Election in 2026? Daniel Mercuri,2027-07-31,,0.001,0.001,6.6000000000000005,348840.12658,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-daniel-mercuri-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628950,california-governor-election-2026,Will Tony Thurmond win the California Governor Election in 2026? Tony Thurmond,2027-07-31,,0.001,0.001,0,322218.59667,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-tony-thurmond-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628951,california-governor-election-2026,Will Michael Younger win the California Governor Election in 2026? Michael Younger,2027-07-31,,0.001,0.001,0,348081.4955,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-michael-younger-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628952,california-governor-election-2026,Will Leo Zacky win the California Governor Election in 2026? Leo Zacky,2027-07-31,,0.001,0.001,22.810000000000002,358541.76069,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-leo-zacky-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628953,california-governor-election-2026,Will Nicole Shanahan win the California Governor Election in 2026? Nicole Shanahan,2027-07-31,,0.001,0.001,11.01,339814.86335,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-nicole-shanahan-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628954,california-governor-election-2026,Will Eric Swalwell win the California Governor Election in 2026? Eric Swalwell,2027-07-31,,0.001,0.001,0,304344.26334,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-eric-swalwell-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628955,california-governor-election-2026,Will Tom Steyer win the California Governor Election in 2026? Tom Steyer,2027-07-31,,0.001,0.001,23.61,183444.73458,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-tom-steyer-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628956,california-governor-election-2026,Will Kamala Harris win the California Governor Election in 2026? Kamala Harris,2027-07-31,,0.001,0.001,0,249846.34959,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-kamala-harris-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628957,california-governor-election-2026,Will Matt Mahan win the California Governor Election in 2026? Matt Mahan,2027-07-31,,0.001,0.001,7.8,147019.47893,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-matt-mahan-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,628958,california-governor-election-2026,Will Elaine Culotti win the California Governor Election in 2026? Elaine Culotti,2027-07-31,,0.001,0.001,1000,372421.74811,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-elaine-culotti-win-the-california-governor-election-in-2026,"by July 31, 2027",true
polymarket,629267,will-any-country-leave-nato-in-2025,"Will any country leave NATO by June 30, 2026? June 30, 2026",2026-06-30,0.001,0.002,0.0015,8505.746,47104.71038,2026-06-30T12:00:00Z,2026-06-28T05:19:58.591676Z,will-any-country-leave-nato-by-june-30-2026,"by June 30, 2026",true
polymarket,634974,alaska-senate-election-winner,Will Dan Sullivan win the Alaska Senate race in 2026? Dan Sullivan,2027-07-31,0.29,0.33,0.31,274.255222,22180.9684,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-dan-sullivan-win-the-alaska-senate-race-in-2026,"by July 31, 2027",true
polymarket,634975,alaska-senate-election-winner,Will Ann Diener win the Alaska Senate race in 2026? Ann Diener,2027-07-31,,0.001,0.001,5,33459.46602,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-ann-diener-win-the-alaska-senate-race-in-2026,"by July 31, 2027",true
polymarket,634976,alaska-senate-election-winner,Will Mary Peltola win the Alaska Senate race in 2026? Mary Peltola,2027-07-31,0.68,0.7,0.69,248.202856,7672.8558,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-mary-peltola-win-the-alaska-senate-race-in-2026,"by July 31, 2027",true
polymarket,634977,alaska-senate-election-winner,Will Dustin Darden win the Alaska Senate race in 2026? Dustin Darden,2027-07-31,,0.001,0.001,5,33596.29952,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-dustin-darden-win-the-alaska-senate-race-in-2026,"by July 31, 2027",true
polymarket,634978,alaska-senate-election-winner,Will Richard Grayson win the Alaska Senate race in 2026? Richard Grayson,2027-07-31,,0.001,0.001,5,32648.47662,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-richard-grayson-win-the-alaska-senate-race-in-2026,"by July 31, 2027",true
polymarket,635003,alaska-governor-election-winner,Will Click Bishop win the 2026 Alaska governor election? Click Bishop,2027-07-31,0.035,0.04,0.0375,1.139885,14850.21122,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-click-bishop-win-the-2026-alaska-governor-election,"by July 31, 2027",true
polymarket,635004,alaska-governor-election-winner,Will David Bronson win the 2026 Alaska governor election? David Bronson,2027-07-31,0.065,0.069,0.067,1.176461,18750.32655,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-david-bronson-win-the-2026-alaska-governor-election,"by July 31, 2027",true
polymarket,635005,alaska-governor-election-winner,Will Adam Crum win the 2026 Alaska governor election? Adam Crum,2027-07-31,0.003,0.006,0.0045,0,14841.40529,2026-11-03T00:00:00Z,2026-06-28T05:19:58.591676Z,will-adam-crum-win-the-2026-alaska-governor-election,"by July 31, 2027",true
